10,0,0,0,0,American
5,0,2,0,1,Dutch
9,0,0,0,0,Dutch
9,0,0,0,0,British
6,0,0,0,0,Austrian
1,0,0,0,0,Austrian
3,0,0,0,0,Italian
3,0,0,0,0,American
1,0,0,0,1,British
1,0,0,0,0,American
1,0,0,0,0,American
7,0,0,0,1,Japanese
1,0,0,0,0,Dutch
8,0,2,0,0,American
1,0,0,0,0,Swedish
4,0,0,0,0,American
2,0,0,0,0,American
4,0,0,0,0,German
1,0,0,0,0,American
3,0,1,0,0,American
10,0,3,0,0,American
6,0,1,0,0,Danish
3,0,0,0,0,Italian
2,0,0,0,0,American
5,0,1,0,0,British
4,0,0,0,0,American
3,0,1,0,0,American
4,0,0,0,0,Japanese
3,0,1,0,0,American
9,0,1,0,1,American
1,0,0,0,0,Finnish
3,0,0,0,1,German
3,0,0,0,0,Argentine
6,0,1,0,2,Chilean
5,0,1,0,0,American
4,0,1,0,0,American
4,0,1,0,1,American
9,0,2,0,1,Russian
4,0,1,0,1,American
4,0,1,0,1,American
4,0,1,0,0,French
8,0,2,0,0,American
8,0,2,0,2,German
2,0,0,0,0,
2,0,0,0,0,Russian
3,0,1,0,0,American
3,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,Russian
5,0,1,0,2,Yugoslav
2,0,1,0,0,Yugoslav
5,0,1,0,2,Yugoslav
4,0,0,0,0,
3,0,0,0,0,
2,0,0,0,1,Ukrainian
3,0,0,0,0,Ukrainian
8,0,1,0,2,American
2,0,1,0,0,American
8,0,2,0,0,American
1,0,0,0,0,Austrian
1,0,0,0,0,Austrian
1,0,0,0,0,Austrian
1,0,0,0,0,Austrian
4,0,0,0,0,American
2,0,0,0,0,American
5,0,0,0,0,French
0,0,0,0,0,American
2,0,1,0,0,American
4,0,0,0,0,American
7,0,4,0,0,American
6,0,0,0,0,American
6,0,0,0,0,American
4,0,0,0,0,American
10,0,7,0,3,American
13,0,0,0,0,American
4,0,0,0,0,American
10,0,0,0,0,American
5,0,0,0,0,American
3,0,1,0,0,British
3,0,1,0,0,American
0,0,0,0,0,American
2,0,1,0,0,American
2,0,0,0,0,British
0,0,0,0,0,British
5,0,1,0,0,German
5,0,1,0,0,American
11,0,1,0,0,American
11,0,1,0,0,American
2,0,1,0,0,American
1,0,0,0,0,German
2,0,1,0,1,French
9,1,1,0,0,French
16,2,1,0,0,Mexican
4,0,0,0,0,Belgian
4,0,1,0,0,French
3,0,0,0,0,British
8,0,1,0,0,American
7,0,3,0,0,British
6,0,2,0,0,British
1,0,0,0,0,British
2,0,0,0,0,American
4,0,1,0,1,American
4,0,0,0,0,American
1,0,1,0,0,British
1,0,0,0,0,Italian
15,0,3,0,1,German
4,0,0,0,1,Swiss
9,0,0,0,0,American
8,0,1,0,0,French
0,0,0,0,0,Italian
3,0,0,0,0,Japanese
1,0,0,0,0,Russian
3,0,0,0,0,Russian
0,0,0,0,1,Russian
2,0,0,0,0,Austrian
7,0,1,0,0,American
2,0,1,0,0,German
11,0,3,0,0,British
1,0,0,0,0,Israeli
3,0,0,0,0,Canadian
0,0,0,0,0,Canadian
4,0,0,0,0,American
2,0,1,0,0,British
20,0,8,0,0,American
1,0,1,0,1,Russian
7,0,2,0,0,Austrian
4,0,2,0,0,Austrian
5,0,2,0,0,Argentine
5,0,2,0,0,
1,0,0,0,1,Swiss
5,0,2,0,0,Swedish
6,0,2,0,1,American
7,1,2,0,0,French
2,0,1,0,0,Canadian
4,0,2,0,0,American
1,0,0,0,0,Canadian
2,0,0,0,0,Canadian
7,0,1,0,1,British
2,0,0,0,0,British
1,0,0,0,0,British
6,0,2,0,0,American
2,0,1,0,0,American
2,0,1,0,0,American
2,0,1,0,1,American
2,0,1,0,1,American
2,0,1,0,0,American
2,0,1,0,1,American
2,0,1,0,1,American
2,0,0,0,0,American
3,0,0,0,0,British
0,0,0,0,0,Brazilian
2,0,0,0,0,British
1,0,0,0,0,British
1,0,1,0,1,British
1,0,0,0,0,British
1,0,0,0,0,French
0,0,0,0,1,British
0,0,0,0,0,Icelandic
2,0,0,0,0,British
3,0,0,0,0,German
2,0,1,0,0,British
1,0,0,0,1,Chinese
1,0,0,0,0,Belgian
1,0,0,0,0,American
9,0,0,0,1,French
4,0,0,0,0,American
4,0,0,0,1,German
3,0,1,0,0,British
3,0,0,0,0,American
8,0,2,0,0,American
3,0,0,0,0,British
10,0,2,0,1,American
5,0,0,0,0,Swiss
16,0,1,0,0,Swiss
10,0,0,0,0,Swiss
3,0,1,0,0,British
6,0,1,0,0,Israeli
4,0,2,0,0,American
4,0,1,0,0,American
2,0,2,0,0,American
18,0,2,0,0,American
4,0,1,0,0,American
10,0,3,0,0,American
9,0,1,0,0,German
5,0,1,0,0,American
1,0,0,0,0,French
6,0,0,0,0,Dutch
2,0,0,0,0,Canadian
1,0,0,0,1,French
8,0,2,0,0,American
2,0,2,0,0,American
3,0,1,0,0,American
4,0,1,0,0,American
3,0,2,0,0,American
3,0,0,0,0,American
5,0,2,0,0,American
2,0,0,0,0,American
8,0,2,0,0,American
1,0,0,0,1,French
